qunar_username,search_route,score
ygtzjls1975,南京-沧源,0.018451186
ygtzjls1975,无锡-沧源,0.15977778
ygtzjls1975,上海-沧源,0.1359003
ygtzjls1975,北京-沧源,0.0054126726
ygtzjls1975,上海-吕宋岛,0.005632297
ygtzjls1975,昆明-沧源,0.07788963
ygtzjls1975,上海-临沧,0.013229505
ygtzjls1975,上海-昆明,0.13563688
ygtzjls1975,苏州-沧源,0.03869725
ygtzjls1975,无锡-昆明,0.23674394
ygtzjls1975,南京-昆明,0.006459192
ygtzjls1975,北京-昆明,0.006459192
ygty5764,哈尔滨-首尔,0.050516274
ygty5764,哈尔滨-大阪,0.42565233
ygty5764,首尔-哈尔滨,0.018371034
ygty5764,哈尔滨-东京,0.26569787
ygty5764,首尔-大阪,0.30570737
ygtxlki6560,广州-莫斯科,0.023735132
ygtxlki6560,广州-东京,0.397501
ygtxlki6560,东京-莫斯科,0.1609261
ygtxiud3006,郑州-滨州,0.21310736
ygtwtie9711,昆明-海口,0.607139
ygtweoj4497,温州-兰州,0.81665057
ygtw4815,无锡-三亚,0.044735458
ygtw4815,常州-三亚,0.07048093
ygtw4815,南京-三亚,0.07048093
ygtw4815,上海-北海,0.06126592
ygtw4815,上海-三亚,0.019934148
ygtw4815,北海-三亚,0.008730417
ygtw4815,南京-北海,0.07263557
ygtw4815,无锡-北海,0.018703274
ygtw4815,常州-北海,0.015326203
ygtvuxk5156,重庆-三亚,0.114188194
ygtvuxk5156,重庆-南京,0.83210224
ygtvrck8568,首尔-长春,0.23285076
ygtvrck8568,长春-首尔,0.22777914
ygtvrck8568,长春-丽江,0.03682107
ygtusew9361,鄂尔多斯-北京,0.68775153
ygtulil0146,深圳-西安,0.46522853
ygtulil0146,西安-深圳,0.48988205
ygtulez3365,郑州-济州岛,0.072249554
ygtulez3365,北京-香港,0.022929583
ygtulez3365,郑州-香港,0.5825127
ygtulez3365,郑州-北京,0.03553858
ygtulez3365,郑州-澳门,0.12838691
ygtulez3365,上海-香港,0.022929583
ygtr5761,达州-贵阳,0.1838692
ygtqvgw6916,济南-长春,0.56317556
ygtq5506,科伦坡-深圳,0.111824594
ygtq5506,科伦坡-澳门,0.13161689
ygtq5506,香港-深圳,0.017272336
ygtq5506,科伦坡-吉隆坡,0.13828668
ygtq5506,吉隆坡-科伦坡,0.017069774
ygtq5506,吉隆坡-深圳,0.050226558
ygtq5506,深圳-香港,0.017272336
ygtq5506,科伦坡-香港,0.70335543
ygtopyd8230,北京-成都,0.20973389
ygtopyd8230,北京-上海,0.68960875
ygtocis0180,上海-厦门,0.10110225
ygtocis0180,上海-海口,0.07003964
ygtocis0180,上海-深圳,0.024155604
ygtocis0180,上海-北海,0.56328255
ygto4301,西安-青岛,0.07734229
ygto4301,杭州-青岛,0.11201425
ygto4301,青岛-西安,0.07734229
ygto4301,青岛-杭州,0.3120278
ygto1803,青岛-首尔,0.01998484
ygto1803,济南-首尔,0.030778212
ygto1803,武汉-重庆,0.0034042879
ygto1803,武汉-新加坡,0.5497472
ygto1803,合肥-新加坡,0.0046773674
ygto1803,西安-武汉,0.0077519235
ygto1803,武汉-首尔,0.0077519235
ygto1803,新加坡-武汉,0.01584533
ygto1803,新加坡-曼谷,0.005008844
ygto1803,合肥-大阪,0.00875253
ygto1803,武汉-大阪,0.012895417
ygto1803,曼谷-新加坡,0.010214823
ygto1803,昆明-新加坡,0.009105636
ygto1803,威海-首尔,0.0065861763
ygto1803,武汉-拉萨,0.008161817
ygto1803,长沙-新加坡,0.010279385
ygto1803,西安-拉萨,0.016635848
ygto1803,武汉-西安,0.012600122
ygto1803,武汉-吉隆坡,0.014747191
ygto1803,昆明-武汉,0.0050768782
ygto1803,武汉-曼谷,0.011579829
ygto1803,武汉-昆明,0.011971973
ygto1803,威海-大阪,0.0055626505
ygtnzwg1187,郑州-深圳,0.6843488
ygtnewc5999,杭州-北京,0.037311077
ygtnewc5999,北京-哈尔滨,0.20170295
ygtnewc5999,沈阳-北京,0.011954377
ygtnewc5999,哈尔滨-烟台,0.0037841292
ygtnewc5999,北京-上海,0.040619973
ygtnewc5999,海口-北京,0.00902369
ygtnewc5999,广州-北京,0.06940999
ygtnewc5999,南昌-哈尔滨,0.0037233427
ygtnewc5999,北京-海口,0.0117779095
ygtnewc5999,北京-广州,0.098617814
ygtnewc5999,上海-北京,0.012368374
ygtnewc5999,北京-南京,0.025281737
ygtnewc5999,哈尔滨-北京,0.031985186
ygtnewc5999,北京-沈阳,0.014150153
ygtnewc5999,北京-深圳,0.2631713
ygtnewc5999,哈尔滨-深圳,0.005505994
ygtnewc5999,哈尔滨-南昌,0.02560333
ygtndkv5124,宁蒗-昆明,0.7833702
ygtncjr6107,香港-洛杉矶,0.86157024
ygtl6201,成都-上海,0.57831836
ygtjabe0199,乌鲁木齐-海口,0.017326875
ygtjabe0199,重庆-乌鲁木齐,0.91272557
ygtjabe0199,乌鲁木齐-重庆,0.03806967
ygtixla5530,重庆-徐州,0.16137049
ygtixla5530,昆明-徐州,0.11844486
ygtisrz1239,北京-汉中,0.653055
ygthdfg8703,呼和浩特-西安,0.42037296
ygtgyga7813,济南-马尼拉,0.12539537
ygtgyga7813,济南-曼谷,0.26532978
ygtgyga7813,曼谷-济南,0.43254718
ygtg9696,重庆-杭州,0.25309458
ygtg9696,杭州-重庆,0.15354261
ygtg9696,杭州-成都,0.059955135
ygtg2039,天津-杭州,0.8207448
ygtg2039,大阪-杭州,0.032880675
ygtfrwg7293,西安-临沂,0.41060495
ygtfrwg7293,临沂-西安,0.06698705
ygtedmo5517,珠海-郑州,0.1231658
ygtedmo5517,郑州-珠海,0.1231658
ygtedmo5517,海口-珠海,0.5320382
ygtdwlf1443,上海-东京,0.2777534
ygtdwlf1443,上海-旧金山,0.115922764
ygtdwlf1443,上海-广元,0.02084687
ygtbeys6969,兰州-天津,0.16443427
ygtbeys6969,天津-兰州,0.8205578
ygtb7734,上海-厦门,0.8803928
ygtajkm9236,阿尔及尔-卡萨布兰卡,0.37673908
ygtajkm9236,上海-赣州,0.01585617
ygtajkm9236,广州-成都,0.06425618
ygtajkm9236,成都-赣州,0.01585617
ygtajkm9236,赣州-成都,0.01585617
ygtajkm9236,北京-成都,0.059450485
ygt0870,成都-昆明,0.16549149
ygt0870,昆明-杭州,0.06098236
ygt0870,杭州-郑州,0.020141536
ygt0870,杭州-昆明,0.5447656
ygszroq9485,赣州-沈阳,0.19184221
ygszroq9485,无锡-沈阳,0.09678052
ygszroq9485,无锡-南通,0.33543822
ygswagy6390,布拉格-北京,0.80846286
ygswagy6390,北京-布拉格,0.09457567
ygsw8261,成都-上海,0.101459585
ygsw8261,上海-成都,0.83634996
ygsw3709,北京-大连,0.03825104
ygsw3709,大连-广州,0.8956323
ygsvrtx8620,石家庄-温州,0.35530272
ygsvrtx8620,石家庄-宁波,0.06907087
ygsudan2794,西宁-玉树,0.8518603
ygssyqr7866,西安-喀什,0.41682833
ygssyqr7866,西安-哈尔滨,0.07750279
ygssyqr7866,西安-温州,0.032337133
ygssyqr7866,西安-乌鲁木齐,0.13709804
ygssyqr7866,喀什-西安,0.07588531
ygss1129,成都-兰州,0.80050784
ygsr7821,建三江-青岛,0.11094097
ygsr7821,北京-鸡西,0.1843841
ygsr7821,北京-青岛,0.11094097
ygsqwcu0491,义乌-香港,0.016090307
ygsqwcu0491,义乌-广州,0.016090307
ygsqwcu0491,杭州-香港,0.52844936
ygsqgrx2730,北京-洛阳,0.5580728
ygspipm1384,西安-珠海,0.19068678
ygspipm1384,西安-株洲,0.010686657
ygspipm1384,西安-肇庆,0.16700064
ygspipm1384,西安-三亚,0.02211364
ygspipm1384,西安-广州,0.1707352
ygspipm1384,西安-上海,0.010686657
ygspipm1384,北京-上海,0.010686657
ygsohaf5537,海口-天津,0.21472792
ygsoayz1925,厦门-武夷山,0.8763491
ygsnqeq8652,北京-珠海,0.28923103
ygsnkoh7027,丽江-郑州,0.17579693
ygsnkoh7027,郑州-丽江,0.2625692
ygsklsr8206,南昌-西宁,0.25728592
ygsklsr8206,南昌-北京,0.01167726
ygsklsr8206,香港-西宁,0.011910201
ygsklsr8206,银川-西宁,0.04238454
ygsklsr8206,南昌-西安,0.12596332
ygsklsr8206,香港-台北,0.040175065
ygsklsr8206,南昌-台北,0.03088589
ygsklsr8206,南昌-郑州,0.005574337
ygsklsr8206,南昌-兰州,0.057326008
ygsklsr8206,南昌-银川,0.019074256
ygsklsr8206,上海-西宁,0.04332567
ygsklsr8206,上海-西安,0.005574337
ygsjvxd6831,莫斯科-乌鲁木齐,0.8659295
ygsiobj7472,上海-拉萨,0.74043715
ygsilnk5612,延安-福州,0.09659062
ygsilnk5612,延安-西安,0.018522121
ygsilnk5612,延安-厦门,0.70180476
ygshzak2482,首尔-齐齐哈尔,0.104057096
ygshzak2482,哈尔滨-大连,0.09141544
ygshzak2482,大连-齐齐哈尔,0.020521523
ygshzak2482,齐齐哈尔-大连,0.12693287
ygshzak2482,釜山-哈尔滨,0.07696583
ygshzak2482,大连-哈尔滨,0.098019615
ygshzak2482,哈尔滨-釜山,0.07295106
ygshzak2482,首尔-哈尔滨,0.034198646
ygsglwz2231,临沂-沈阳,0.6257753
ygsglwz2231,济南-沈阳,0.051512353
ygsgkpd2369,沈阳-北京,0.11647575
ygsgkpd2369,北京-沈阳,0.11647575
ygsgkpd2369,北京-伊春,0.25296354
ygsg4825,南京-南昌,0.5828871
ygsg4825,成都-南昌,0.053042658
ygsg2968,宁波-银川,0.37051892
ygsg2968,宁波-佛山,0.0743854
ygscerz6693,上海-兰州,0.7309787
ygscbdr1156,哈尔滨-青岛,0.08302696
ygscbdr1156,武汉-青岛,0.3194628
ygscbdr1156,武汉-北京,0.5196801
ygsbfzf7759,北京-杭州,0.21310736
ygsaobx9779,北京-塞班,0.13564414
ygsaobx9779,锡林郭勒-呼和浩特,0.72185206
ygsadof8976,北京-重庆,0.056643378
ygsadof8976,北京-成都,0.3574233
ygsa3086,福州-上海,0.029914392
ygsa3086,深圳-上海,0.029914392
ygsa3086,上海-福州,0.41241732
ygsa3086,上海-深圳,0.20390564
ygsa1378,南昌-汕头,0.043541044
ygsa1378,南昌-潍坊,0.35415646
ygrzuac4059,西安-石家庄,0.35349736
ygrzuac4059,沈阳-西安,0.14164509
ygrzuac4059,西安-沈阳,0.14164509
ygrzknp6149,厦门-丽江,0.88089806
ygrymlj4614,上海-成都,0.71823967
ygrymlj4614,广州-成都,0.061528407
ygrwfjx3708,新加坡-重庆,0.5510299
ygrwfjx3708,达卡-西安,0.3692701
ygrw5551,宁波-成都,0.16829416
ygrw5551,宁波-广州,0.21364024
ygrvudv0141,丽江-芒市,0.016537504
ygrvudv0141,无锡-芒市,0.081301935
ygrvudv0141,芒市-无锡,0.04983504
ygrvudv0141,昆明-芒市,0.016537504
ygrvudv0141,芒市-丽江,0.016537504
ygrvudv0141,大理-芒市,0.010208712
ygrvudv0141,上海-芒市,0.12651739
ygrvudv0141,无锡-成都,0.034314208
ygrvudv0141,无锡-大理,0.07909108
ygrvudv0141,芒市-昆明,0.05807979
ygrvudv0141,上海-大理,0.016537504
ygrvudv0141,无锡-昆明,0.3275769
ygrv5990,重庆-北京,0.28923103
ygrutuy8587,库尔勒-乌鲁木齐,0.714423
ygrutuy8587,乌鲁木齐-库尔勒,0.087567076
ygruhgb3743,兰州-三亚,0.05862975
ygruhgb3743,杭州-兰州,0.05862975
ygruhgb3743,兰州-杭州,0.3062732
ygrt9743,三亚-昆明,0.6227437
ygrt9743,昆明-三亚,0.047354136
ygrt9743,海口-昆明,0.17224406
ygrsyex5221,深圳-曼谷,0.7612169
ygrsyex5221,揭阳-杭州,0.08261227
ygrsowp6897,库车-兰州,0.04657599
ygrsowp6897,阿克苏-兰州,0.04657599
ygrsowp6897,库车-乌鲁木齐,0.2857967
ygrsbzh9829,南通-郑州,0.031153264
ygrsbzh9829,郑州-重庆,0.4374418
ygrsbzh9829,郑州-南通,0.031153264
ygrruak1177,呼和浩特-杭州,0.6808768
ygrraly6814,厦门-伦敦,0.572212
ygrqsot3892,无锡-成都,0.47277954
ygrqsot3892,南京-成都,0.05435636
ygrpcvv3335,北京-青岛,0.539633
ygroikt6194,长沙-绵阳,0.051357847
ygroikt6194,北京-成都,0.73142844
ygroikt6194,北京-绵阳,0.022508077
ygroikt6194,绵阳-长沙,0.051357847
ygrmkcj5717,兰州-阿克苏,0.49017558
ygrlqze3161,长沙-三亚,0.6624563
ygrkuls3964,济南-贵阳,0.07104413
ygrkuls3964,兴义-贵阳,0.2459721
ygrkuls3964,兴义-济南,0.09165927
ygrkuls3964,贵阳-济南,0.50901955
ygrk0891,无锡-乌鲁木齐,0.061790083
ygrk0891,乌鲁木齐-银川,0.035736706
ygrk0891,北京-米兰,0.07881004
ygrk0891,西安-银川,0.008686236
ygrk0891,北京-珀斯,0.23133245
ygrk0891,西安-仰光,0.049737457
ygrk0891,西安-深圳,0.01711473
ygrk0891,深圳-银川,0.00882991
ygrk0891,北京-伊斯兰堡,0.030903645
ygrk0891,乌鲁木齐-无锡,0.0046533607
ygrk0891,安庆-北京,0.0046533607
ygrk0891,乌鲁木齐-苏州,0.01711473
ygrk0891,乌鲁木齐-上海,0.022390552
ygrk0891,北京-深圳,0.046661876
ygrk0891,乌鲁木齐-伊斯兰堡,0.01978489
ygrk0891,西安-北京,0.01711473
ygrk0891,北京-银川,0.00882991
ygrk0891,北京-塔什干,0.054753486
ygrk0891,上海-乌鲁木齐,0.030903645
ygrk0891,北京-西安,0.00882991
ygrivsi7113,沈阳-深圳,0.10326372
ygrivsi7113,沈阳-宁波,0.01814166
ygrivsi7113,沈阳-香港,0.42079324
ygrh6818,北京-马赛,0.3968516
ygrh6818,北京-上海,0.028711421
ygrgshn4702,西安-青岛,0.041969005
ygrgshn4702,青岛-西安,0.47862348
ygrgshn4702,西安-喀什,0.48881757
ygrgshn4702,青岛-喀什,0.14189313
ygrgmkw9666,大连-上海,0.007079998
ygrgmkw9666,沈阳-烟台,0.007079998
ygrgmkw9666,宁波-沈阳,0.011311557
ygrgmkw9666,大连-宁波,0.06030996
ygrgmkw9666,沈阳-成都,0.011311557
ygrgmkw9666,沈阳-杭州,0.011311557
ygrgmkw9666,沈阳-舟山,0.10497922
ygrgmkw9666,丹东-烟台,0.025035266
ygrgmkw9666,丹东-宁波,0.01145076
ygrgmkw9666,沈阳-新加坡,0.018301316
ygrgmkw9666,大连-舟山,0.0295011
ygrgmkw9666,北京-宁波,0.007685127
ygrgmkw9666,杭州-沈阳,0.011311557
ygrgmkw9666,沈阳-宁波,0.6000395
ygrghml1268,广州-纽约,0.7372319
ygrghml1268,广州-香港,0.017213115
ygrfzqe9015,兰州-厦门,0.4936235
ygrfzqe9015,长春-南京,0.018547025
ygrfzqe9015,福州-新加坡,0.031725634
ygrfzqe9015,兰州-新加坡,0.031725634
ygrfzqe9015,长春-厦门,0.33141884
ygrfvqz2824,重庆-西双版纳,0.70472157
ygrdrvg2237,厦门-沈阳,0.09305519
ygrdrvg2237,景德镇-厦门,0.019487597
ygrdrvg2237,哈尔滨-厦门,0.056701172
ygrdrvg2237,沈阳-厦门,0.17927018
ygrdrvg2237,长春-厦门,0.17115583
ygrdrvg2237,厦门-景德镇,0.019487597
ygrbxuu1268,上海-重庆,0.1478383
ygrbxuu1268,重庆-乌鲁木齐,0.6179901
ygrbggd1493,长沙-北京,0.71706265
ygrbapp4448,西安-福州,0.59131694
ygraaew8117,西安-上海,0.55458635
ygqwhlm8442,广州-洛杉矶,0.5380294
ygqurbn8609,海口-天津,0.5815705
ygqurbn8609,海口-温州,0.01906539
ygqu0601,武汉-成都,0.520053
ygqtong5689,上海-天津,0.49050185
ygqtong5689,上海-北京,0.16627634
ygqt3843,上海-香港,0.44049847
ygqt3843,上海-伦敦,0.056643378
ygqt0723,深圳-沈阳,0.4834037
ygqt0723,沈阳-广州,0.6877261
ygqt0723,深圳-广州,0.029835299
ygqsqxg5523,上海-大连,0.026475094
ygqsqxg5523,北京-大连,0.054157972
ygqsqxg5523,大连-上海,0.71005315
ygqqayn5806,上海-邯郸,0.89179784
ygqptnf2761,揭阳-杭州,0.12374431
ygqptnf2761,揭阳-湛江,0.4524476
ygqptnf2761,杭州-揭阳,0.46209833
ygqpfaj6801,海拉尔-上海,0.57575077
ygqoxfj6913,成都-西安,0.25815883
ygqoxfj6913,成都-三亚,0.28943774
ygqokcz6601,昆明-曼谷,0.31993186
ygqokcz6601,昆明-西宁,0.18066451
ygqokcz6601,昆明-杭州,0.15047999
ygqofyv2905,上海-石家庄,0.030296447
ygqofyv2905,长春-石家庄,0.030296447
ygqofyv2905,长春-上海,0.2593744
ygqofyv2905,长春-无锡,0.36402887
ygqo2599,上海-北京,0.5891907
ygqnivy1559,武汉-杭州,0.22839718
ygqnivy1559,武汉-北京,0.022704521
ygqnivy1559,杭州-武汉,0.34123063
ygqnivy1559,杭州-信阳,0.26853505
ygqnivy1559,信阳-杭州,0.022704521
ygqnivy1559,武汉-上海,0.022704521
ygqlvxn1852,首尔-天津,0.2556964
ygqlvxn1852,首尔-济州岛,0.42082003
ygqkqtf0062,湛江-贺州,0.04499059
ygqkqtf0062,湛江-雅安,0.018745825
ygqkqtf0062,长沙-湛江,0.12816007
ygqkqtf0062,湛江-清迈,0.028064433
ygqkqtf0062,湛江-长沙,0.22124779
ygqkqtf0062,广州-成都,0.008839435
ygqkqtf0062,珠海-成都,0.04499059
ygqkqtf0062,湛江-重庆,0.04499059
ygqkqtf0062,湛江-怀化,0.022287978
ygqkqtf0062,湛江-成都,0.05494988
ygqkqtf0062,广州-怀化,0.007456411
ygqkqtf0062,湛江-芽庄,0.008839435
ygqkppe9849,石家庄-长春,0.092604324
ygqkppe9849,石家庄-哈尔滨,0.8803841
ygqkppe9849,哈尔滨-石家庄,0.09537034
ygqkppe9849,-,0.011064405
ygqigyi0293,昆明-西安,0.26744512
ygqigyi0293,西安-昆明,0.46955082
ygqh3465,兰州-南京,0.7988134
ygqfstk1573,昆明-武汉,0.68300515
ygqcrnx6694,乌鲁木齐-成都,0.23312843
ygqb8637,青岛-三亚,0.20569474
ygqanru0095,广州-三亚,0.20338745
ygqanru0095,三亚-广州,0.35125163
ygpzvih5296,深圳-长沙,0.21870704
ygpzvih5296,长沙-深圳,0.21870704
ygpz8052,金边-重庆,0.80737346
ygpysne0101,北京-延吉,0.43153295
ygpysne0101,北京-丽江,0.026088731
ygpysne0101,天津-延吉,0.39086276
ygpysne0101,丽江-北京,0.053976763
ygpysce8667,佛山-北京,0.5580728
ygpyidz3578,芒市-昆明,0.3465685
ygpyidz3578,芒市-广州,0.22513409
ygpyecf4291,宁波-呼和浩特,0.017045014
ygpyecf4291,杭州-运城,0.08434629
ygpyecf4291,宁波-上海,0.012172733
ygpyecf4291,杭州-深圳,0.017145896
ygpyecf4291,杭州-呼和浩特,0.02015776
ygpyecf4291,深圳-上海,0.012172733
ygpyecf4291,运城-宁波,0.22891124
ygpyecf4291,深圳-宁波,0.1045045
ygpyecf4291,宁波-青岛,0.017045014
ygpyecf4291,深圳-杭州,0.087013096
ygpyecf4291,杭州-青岛,0.04756548
ygpyecf4291,宁波-运城,0.13000984
ygpxyob3259,上海-岳阳三荷,0.35129818
ygpxyob3259,上海-长沙,0.04727784
ygpxtxf7822,西安-重庆,0.65499663
ygpxtxf7822,西安-天水,0.08867821
ygpxoiq6927,广州-泉州,0.043541044
ygpxoiq6927,广州-贵阳,0.5258969
ygpxgsg2536,深圳-沈阳,0.28943554
ygpxgsg2536,海口-营口,0.09174927
ygpxgsg2536,海口-哈尔滨,0.09174927
ygpxgsg2536,深圳-营口,0.03755108
ygpxgsg2536,海口-长春,0.03755108
ygpxgsg2536,海口-沈阳,0.09174927
ygpx5574,三亚-西安,0.07609839
ygpx5574,北京-西安,0.07609839
ygpx5574,西安-三亚,0.23498617
ygpv0322,北京-首尔,0.55854475
ygpt3491,重庆-昆明,0.5160524
ygpt3491,昆明-成都,0.24632886
ygpt3491,成都-昆明,0.24632886
ygpsswk1938,广州-天津,0.61656946
ygpsswk1938,广州-北京,0.21373627
ygpqxpj7296,上海-绵阳,0.0694536
ygpqxpj7296,杭州-昆明,0.016627075
ygpqxpj7296,上海-昆明,0.013046461
ygpqxpj7296,宁波-绵阳,0.07340284
ygpqxpj7296,杭州-成都,0.109138325
ygpqxpj7296,杭州-绵阳,0.253685
ygpqxpj7296,上海-成都,0.7306168
ygpqxpj7296,上海-万象,0.0061001955
ygpqvsr7071,武汉-乌鲁木齐,0.8607918
ygpptxh4755,昆明-北京,0.110781424
ygpptxh4755,北京-昆明,0.36766776
ygppraq8429,成都-昆明,0.786731
ygppllq0543,北京-首尔,0.5387492
ygpozjm5011,昆明-长春,0.21314844
ygpozjm5011,呼和浩特-长春,0.21314844
ygpozjm5011,长春-呼和浩特,0.21314844
ygpnifb6493,淄博-海口,0.016905267
ygpnifb6493,潍坊-海口,0.012699735
ygpnifb6493,青岛-海口,0.10154428
ygpnifb6493,济南-海口,0.4348877
ygpnifb6493,烟台-海口,0.02939012
ygpnifb6493,青岛-三亚,0.012699735
ygpnifb6493,海口-济南,0.009524204
ygpnifb6493,济南-三亚,0.13637526
ygpnifb6493,东营-海口,0.025164567
ygpndkb2103,成都-广州,0.24718674
ygpmdrj5663,银川-太原,0.7694546
ygpmdrj5663,银川-西安,0.030221617
ygplqqb3053,北京-常州,0.23649265
ygplihm5686,成都-三亚,0.040221117
ygplihm5686,太原-三亚,0.09150252
ygplihm5686,成都-迪拜,0.38770533
ygpl5033,温州-北京,0.109433085
ygpl5033,宁波-北京,0.06394514
ygpl5033,北京-台州,0.2203016
ygpl5033,台州-北京,0.29481897
ygpl5033,上海-北京,0.06394514
ygpl3941,上海-西安,0.10673288
ygpl3941,无锡-延安,0.082298696
ygpl3941,无锡-西安,0.27696553
ygpl3941,无锡-杭州,0.020611087
ygpl3941,无锡-北京,0.082298696
ygpl3941,延安-杭州,0.057472367
ygpkqev5391,沈阳-首尔,0.020901704
ygpkqev5391,沈阳-珀斯,0.41712296
ygpimft5703,成都-奥兰多,0.9030442
ygphhhx5213,青岛-乌鲁木齐,0.17785054
ygphhhx5213,济南-乌鲁木齐,0.17785054
ygphhhx5213,乌鲁木齐-伊宁,0.046258915
ygphhhx5213,伊宁-乌鲁木齐,0.046258915
ygph6566,泉州-成都,0.68633425
ygpgmhd3688,广州-哈尔滨,0.22363472
ygpgmhd3688,哈尔滨-广州,0.08675312
ygpgmhd3688,广州-芽庄,0.46370524
ygpgfel1048,成都-柳州,0.92639536
ygpg6129,上海-乌鲁木齐,0.7304248
ygpg6129,上海-东京,0.05506637
ygpf2092,昭通-昆明,0.10711294
ygpf2092,昆明-昭通,0.079749726
ygpf2092,昆明-宁波,0.01744802
ygpf2092,香格里拉-昆明,0.12561749
ygpf2092,昆明-香格里拉,0.0634112
ygpeodc5115,深圳-青岛,0.258609
ygpeodc5115,香格里拉-深圳,0.028147234
ygpeodc5115,深圳-香格里拉,0.23270437
ygpeodc5115,沈阳-青岛,0.04871495
ygpeodc5115,青岛-深圳,0.4754122
ygpehok1595,兰州-大连,0.74520165
ygpdoqj5389,武汉-大连,0.87402546
ygpdoqj5389,大连-武汉,0.22048737
ygpdecc1795,大连-郑州,0.21159162
ygpdecc1795,深圳-郑州,0.039097153
ygpdchi5244,乌鲁木齐-北京,0.42037296
ygpbqsh7707,贵阳-大理,0.21310736
ygpbfum6500,东京-墨尔本,0.011619481
ygpbfum6500,墨尔本-无锡,0.3220927
ygpbfum6500,墨尔本-东京,0.011619481
ygpbfum6500,墨尔本-上海,0.51556015
ygpbfje8943,沈阳-武汉,0.009748051
ygpbfje8943,乌鲁木齐-沈阳,0.03833497
ygpbfje8943,伊宁-乌鲁木齐,0.012922286
ygpbfje8943,沈阳-乌鲁木齐,0.64401436
ygpbfje8943,乌鲁木齐-伊宁,0.031278584
ygpaqzh1761,锦州-武汉,0.1679392
ygpaqzh1761,锦州-北京,0.0743854
ygpa9188,深圳-宁波,0.8358821
ygpa9188,深圳-舟山,0.08119858
ygozzux8276,鄂尔多斯-聊城,0.04496432
ygozzux8276,鄂尔多斯-石家庄,0.16363887
ygozzux8276,石家庄-鄂尔多斯,0.015192772
ygozzux8276,包头-济南,0.007388176
ygozzux8276,鄂尔多斯-济南,0.19849922
ygozzux8276,呼和浩特-鄂尔多斯,0.0135722775
ygozzux8276,呼和浩特-石家庄,0.015192772
ygozzux8276,呼和浩特-济南,0.20707639
ygozzux8276,济南-呼和浩特,0.11504858
ygozzux8276,鄂尔多斯-呼和浩特,0.06931769
ygozzux8276,济南-鄂尔多斯,0.25526184
ygozszn0920,海口-武汉,0.7580583
ygoz7319,北京-深圳,0.15127084
ygoz7319,上海-纽约,0.5121491
ygoz5296,深圳-悉尼,0.015564698
ygoz5296,深圳-奥克兰,0.09199424
ygoz5296,深圳-蒙特利尔,0.053983897
ygoz5296,深圳-马尼拉,0.19109043
ygoz5296,深圳-香港,0.15788801
ygoywey7742,长沙-北京,0.1409188
ygoywey7742,长沙-徐州,0.7680902
ygoywey7742,北京-长沙,0.020875784
ygoydzu1904,长沙-银川,0.32725382
ygoydzu1904,广州-深圳,0.030413315
ygoydzu1904,长沙-固原,0.0836686
ygoydzu1904,长沙-中卫,0.030413315
ygoydzu1904,长沙-深圳,0.018647239
ygoychi7833,长沙-呼伦贝尔,0.015505468
ygoychi7833,长沙-呼和浩特,0.012610983
ygoychi7833,长沙-曼谷,0.22943917
ygoychi7833,衡阳-惠州,0.0077078915
ygoychi7833,长沙-巴厘岛,0.029567476
ygoychi7833,长沙-青岛,0.37793413
ygoychi7833,北京-长沙,0.083045386
ygoychi7833,长沙-西安,0.032399673
ygoychi7833,长沙-芭提雅,0.024841854
ygoychi7833,北京-西安,0.01748903
ygoxkuj7689,成都-昆明,0.88904244
ygoxkuj7689,昆明-成都,0.033241186
ygoxbna8313,南京-东京,0.5502859
ygoxbna8313,南京-上海,0.01878919
ygox6482,杭州-东京,0.32336023
ygox6482,武汉-杭州,0.075872906
ygox6482,杭州-武汉,0.075872906
ygowxqd5180,运城-沈阳,0.06768502
ygowxqd5180,沈阳-运城,0.7652333
ygowgdt8233,广州-杭州,0.4671064
ygoueet7402,长春-上海,0.9044094
ygoueca3605,海口-广州,0.71775895
ygotwsi1774,赤峰-济南,0.21310736
ygotsse6199,上海-重庆,0.34387484
ygosmnr0909,济州岛-哈尔滨,0.857703
ygosgws9744,北京-上海,0.2534635
ygorenk1733,西昌-长沙,0.087567076
ygorenk1733,长沙-西昌,0.6864447
ygordfl4914,上海-成都,0.11015825
ygordfl4914,上海-厦门,0.66600835
ygoqhfs1870,温州-曼谷,0.33654788
ygoqhfs1870,温州-上海,0.13603394
ygopeqz8293,杭州-乌海,0.42871678
ygopeqz8293,西安-杭州,0.014313472
ygopeqz8293,杭州-西安,0.019722298
ygopeqz8293,杭州-银川,0.1848405
ygopeqz8293,上海-乌海,0.2238452
ygomvhv8520,成都-香港,0.8928018
ygolkln9031,西安-罗马（意大利）,0.16134222
ygolkln9031,罗马（意大利）-西安,0.055086467
ygolkln9031,罗马（意大利）-上海,0.019673517
ygolkln9031,上海-罗马（意大利）,0.3579726
ygolkln9031,巴黎-上海,0.00900622
ygolkln9031,上海-巴黎,0.00900622
ygolkln9031,上海-西安,0.03752665
ygolkln9031,西安-上海,0.1945449
ygok2913,香港-贵阳,0.30069494
ygok2913,贵阳-珠海,0.07590419
ygok2913,珠海-贵阳,0.051115047
ygok2913,南宁-贵阳,0.02082064
ygok2913,贵阳-深圳,0.104007766
ygok2913,深圳-贵阳,0.07608484
ygoizxs6976,杭州-大同,0.3585613
ygoizxs6976,杭州-太原,0.46035767
