qunar_username	route_cnt	search_route	search_route_cnt	search_route_single_cnt	search_rate	ota_route_cnt	ota_route_single_cnt	ota_rate	search_pre_days_max	search_pre_days_min	search_pre_days_avg	ota_pre_days_max	ota_pre_days_min	ota_pre_days_avg	dep_city_cnt	arr_city_cnt	has_history_route	is_student	is_trader	dt
ygsa3086	4	上海-福州	13	6	0.4615384615384616	0	0	0.0	2.0	1.0	1.5	2.0	1.0	1.5	3	3	0		1.0	20190507
ygsa3086	4	上海-深圳	13	3	0.2307692307692308	0	0	0.0	2.0	2.0	2.0	2.0	2.0	2.0	3	3	0		1.0	20190507
ygsa1378	2	南昌-汕头	5	1	0.2	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1	2	0			20190507
ygsa1378	2	南昌-潍坊	5	4	0.8	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1	2	0			20190507
ygrzuac4059	3	西安-石家庄	8	4	0.5	0	0	0.0	10.0	4.0	5.5	10.0	4.0	5.5	2	3	0			20190507
ygrzuac4059	3	沈阳-西安	8	2	0.25	0	0	0.0	10.0	10.0	10.0	10.0	10.0	10.0	2	3	0			20190507
ygrzuac4059	3	西安-沈阳	8	2	0.25	0	0	0.0	10.0	10.0	10.0	10.0	10.0	10.0	2	3	0			20190507
ygrzknp6149	1	厦门-丽江	5	5	1.0	2	2	1.0	35.0	34.0	34.2	35.0	34.0	34.5	1	1	0	1.0		20190507
ygrymlj4614	2	上海-成都	7	5	0.7142857142857143	0	0	0.0	6.0	0.0	2.4	6.0	0.0	2.4	2	1	1			20190507
ygrymlj4614	2	广州-成都	7	2	0.2857142857142857	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	0			20190507
ygrwfjx3708	2	新加坡-重庆	8	5	0.625	0	0	0.0	40.0	25.0	37.0	40.0	25.0	37.0	2	2	1			20190507
ygrwfjx3708	2	达卡-西安	8	3	0.375	0	0	0.0	25.0	25.0	25.0	25.0	25.0	25.0	2	2	0			20190507
ygrw5551	2	宁波-成都	5	2	0.4	0	0	0.0	1.0	0.0	0.5	1.0	0.0	0.5	1	2	1			20190507
ygrw5551	2	宁波-广州	5	3	0.6	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	2	0			20190507
ygrvudv0141	12	丽江-芒市	65	3	0.04615384615384616	15	0	0.0	3.0	3.0	3.0	3.0	3.0	3.0	6	6	0			20190507
ygrvudv0141	12	无锡-芒市	65	11	0.16923076923076924	15	0	0.0	16.0	3.0	6.545454545454546	16.0	3.0	6.545454545454546	6	6	0			20190507
ygrvudv0141	12	芒市-无锡	65	6	0.09230769230769233	15	0	0.0	3.0	3.0	3.0	3.0	3.0	3.0	6	6	0			20190507
ygrvudv0141	12	昆明-芒市	65	3	0.04615384615384616	15	0	0.0	3.0	3.0	3.0	3.0	3.0	3.0	6	6	0			20190507
ygrvudv0141	12	芒市-丽江	65	3	0.04615384615384616	15	0	0.0	3.0	3.0	3.0	3.0	3.0	3.0	6	6	0			20190507
ygrvudv0141	12	大理-芒市	65	2	0.030769230769230767	15	0	0.0	3.0	3.0	3.0	3.0	3.0	3.0	6	6	0			20190507
ygrvudv0141	12	上海-芒市	65	15	0.2307692307692308	15	0	0.0	16.0	3.0	6.8	16.0	3.0	6.8	6	6	0			20190507
ygrvudv0141	12	无锡-成都	65	0	0.0	15	2	0.13333333333333333				3.0	3.0	3.0	6	6	0			20190507
ygrvudv0141	12	无锡-大理	65	10	0.15384615384615385	15	0	0.0	3.0	1.0	2.8	3.0	1.0	2.8	6	6	0			20190507
ygrvudv0141	12	芒市-昆明	65	3	0.04615384615384616	15	3	0.2	3.0	3.0	3.0	3.0	3.0	3.0	6	6	0			20190507
ygrvudv0141	12	上海-大理	65	3	0.04615384615384616	15	0	0.0	3.0	3.0	3.0	3.0	3.0	3.0	6	6	0			20190507
ygrvudv0141	12	无锡-昆明	65	6	0.09230769230769233	15	10	0.6666666666666666	16.0	3.0	5.166666666666667	16.0	3.0	5.6	6	6	0			20190507
ygrv5990	1	重庆-北京	2	2	1.0	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1	1	1			20190507
ygrutuy8587	2	库尔勒-乌鲁木齐	8	6	0.75	0	0	0.0	17.0	1.0	11.666666666666664	17.0	1.0	11.666666666666664	2	2	1			20190507
ygrutuy8587	2	乌鲁木齐-库尔勒	8	2	0.25	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	2	1			20190507
ygruhgb3743	3	兰州-三亚	7	2	0.2857142857142857	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	3	0			20190507
ygruhgb3743	3	杭州-兰州	7	2	0.2857142857142857	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	3	0			20190507
ygruhgb3743	3	兰州-杭州	7	3	0.42857142857142855	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	3	0			20190507
ygrt9743	3	三亚-昆明	35	21	0.6	3	3	1.0	55.0	47.0	53.0952380952381	54.0	53.0	53.33333333333334	3	2	0			20190507
ygrt9743	3	昆明-三亚	35	2	0.057142857142857134	3	0	0.0	47.0	47.0	47.0	47.0	47.0	47.0	3	2	1			20190507
ygrt9743	3	海口-昆明	35	12	0.3428571428571429	3	0	0.0	54.0	53.0	53.5	54.0	53.0	53.5	3	2	0			20190507
ygrsyex5221	2	深圳-曼谷	8	6	0.75	1	1	1.0	26.0	26.0	26.0	26.0	26.0	26.0	2	2	0			20190507
ygrsyex5221	2	揭阳-杭州	8	2	0.25	1	0	0.0	32.0	32.0	32.0	32.0	32.0	32.0	2	2	0			20190507
ygrsowp6897	3	库车-兰州	7	2	0.2857142857142857	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	2	0			20190507
ygrsowp6897	3	阿克苏-兰州	7	2	0.2857142857142857	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	2	0			20190507
ygrsowp6897	3	库车-乌鲁木齐	7	3	0.42857142857142855	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	2	0			20190507
ygrsbzh9829	3	南通-郑州	12	2	0.16666666666666666	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	3	0			20190507
ygrsbzh9829	3	郑州-重庆	12	8	0.6666666666666666	0	0	0.0	32.0	1.0	24.25	32.0	1.0	24.25	2	3	0			20190507
ygrsbzh9829	3	郑州-南通	12	2	0.16666666666666666	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	3	0			20190507
ygrruak1177	1	呼和浩特-杭州	6	6	1.0	0	0	0.0	2.0	1.0	1.3333333333333333	2.0	1.0	1.3333333333333333	1	1	1		1.0	20190507
ygrraly6814	1	厦门-伦敦	48	48	1.0	0	0	0.0	64.0	4.0	62.75	64.0	4.0	62.75	1	1	0			20190507
ygrqsot3892	2	无锡-成都	16	15	0.9375	0	0	0.0	69.0	13.0	42.0	69.0	13.0	42.0	2	1	0			20190507
ygrqsot3892	2	南京-成都	16	1	0.0625	0	0	0.0	43.0	43.0	43.0	43.0	43.0	43.0	2	1	0			20190507
ygrpcvv3335	1	北京-青岛	6	6	1.0	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1	1	1			20190507
ygroikt6194	4	长沙-绵阳	15	1	0.06666666666666668	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	3	1			20190507
ygroikt6194	4	北京-成都	15	12	0.8	0	0	0.0	2.0	1.0	1.4166666666666667	2.0	1.0	1.4166666666666667	3	3	0			20190507
ygroikt6194	4	北京-绵阳	15	1	0.06666666666666668	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	3	0			20190507
ygroikt6194	4	绵阳-长沙	15	1	0.06666666666666668	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	3	1			20190507
ygrmkcj5717	1	兰州-阿克苏	2	2	1.0	0	0	0.0	2.0	2.0	2.0	2.0	2.0	2.0	1	1	0			20190507
ygrlqze3161	1	长沙-三亚	0	0	0.0	1	1	1.0				22.0	22.0	22.0	1	1	0	1.0		20190507
ygrkuls3964	4	济南-贵阳	20	2	0.1	2	0	0.0	5.0	5.0	5.0	5.0	5.0	5.0	3	2	1	1.0		20190507
ygrkuls3964	4	兴义-贵阳	20	5	0.25	2	1	0.5	5.0	5.0	5.0	5.0	5.0	5.0	3	2	0	1.0		20190507
ygrkuls3964	4	兴义-济南	20	4	0.2	2	0	0.0	5.0	5.0	5.0	5.0	5.0	5.0	3	2	0	1.0		20190507
ygrkuls3964	4	贵阳-济南	20	9	0.45	2	1	0.5	5.0	4.0	4.5555555555555545	5.0	5.0	5.0	3	2	1	1.0		20190507
ygrk0891	20	无锡-乌鲁木齐	84	10	0.11904761904761905	74	1	0.013513513513513514	4.0	0.0	1.6	2.0	2.0	2.0	7	13	0	1.0		20190507
ygrk0891	20	乌鲁木齐-银川	84	7	0.08333333333333333	74	0	0.0	4.0	3.0	3.4285714285714284	4.0	3.0	3.4285714285714284	7	13	0	1.0		20190507
ygrk0891	20	北京-米兰	84	8	0.09523809523809523	74	12	0.16216216216216214	4.0	4.0	4.0	4.0	4.0	4.0	7	13	0	1.0		20190507
ygrk0891	20	西安-银川	84	2	0.023809523809523808	74	0	0.0	3.0	3.0	3.0	3.0	3.0	3.0	7	13	0	1.0		20190507
ygrk0891	20	北京-珀斯	84	12	0.14285714285714285	74	21	0.28378378378378377	4.0	4.0	4.0	4.0	4.0	4.0	7	13	0	1.0		20190507
ygrk0891	20	西安-仰光	84	4	0.047619047619047616	74	10	0.13513513513513514	3.0	3.0	3.0	3.0	3.0	3.0	7	13	0	1.0		20190507
ygrk0891	20	西安-深圳	84	4	0.047619047619047616	74	0	0.0	4.0	4.0	4.0	4.0	4.0	4.0	7	13	0	1.0		20190507
ygrk0891	20	深圳-银川	84	2	0.023809523809523808	74	0	0.0	4.0	4.0	4.0	4.0	4.0	4.0	7	13	0	1.0		20190507
ygrk0891	20	北京-伊斯兰堡	84	2	0.023809523809523808	74	6	0.08108108108108109	4.0	4.0	4.0	4.0	4.0	4.0	7	13	0	1.0		20190507
ygrk0891	20	乌鲁木齐-无锡	84	1	0.011904761904761904	74	0	0.0	4.0	4.0	4.0	4.0	4.0	4.0	7	13	0	1.0		20190507
ygrk0891	20	安庆-北京	84	1	0.011904761904761904	74	0	0.0	4.0	4.0	4.0	4.0	4.0	4.0	7	13	0	1.0		20190507
ygrk0891	20	乌鲁木齐-苏州	84	4	0.047619047619047616	74	0	0.0	4.0	4.0	4.0	4.0	4.0	4.0	7	13	0	1.0		20190507
ygrk0891	20	乌鲁木齐-上海	84	5	0.05952380952380953	74	1	0.013513513513513514	4.0	4.0	4.0	4.0	4.0	4.0	7	13	0	1.0		20190507
ygrk0891	20	北京-深圳	84	6	0.07142857142857142	74	2	0.027027027027027032	4.0	4.0	4.0	4.0	4.0	4.0	7	13	0	1.0		20190507
ygrk0891	20	乌鲁木齐-伊斯兰堡	84	3	0.03571428571428571	74	3	0.040540540540540536	4.0	4.0	4.0	4.0	4.0	4.0	7	13	0	1.0		20190507
ygrk0891	20	西安-北京	84	4	0.047619047619047616	74	0	0.0	4.0	4.0	4.0	4.0	4.0	4.0	7	13	0	1.0		20190507
ygrk0891	20	北京-银川	84	2	0.023809523809523808	74	0	0.0	4.0	4.0	4.0	4.0	4.0	4.0	7	13	0	1.0		20190507
ygrk0891	20	北京-塔什干	84	3	0.03571428571428571	74	12	0.16216216216216214	4.0	4.0	4.0	4.0	4.0	4.0	7	13	0	1.0		20190507
ygrk0891	20	上海-乌鲁木齐	84	2	0.023809523809523808	74	6	0.08108108108108109	4.0	4.0	4.0	4.0	4.0	4.0	7	13	0	1.0		20190507
ygrk0891	20	北京-西安	84	2	0.023809523809523808	74	0	0.0	4.0	4.0	4.0	4.0	4.0	4.0	7	13	0	1.0		20190507
ygrivsi7113	3	沈阳-深圳	25	10	0.4	6	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1	3	0			20190507
ygrivsi7113	3	沈阳-宁波	25	2	0.08	6	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1	3	0			20190507
ygrivsi7113	3	沈阳-香港	25	13	0.52	6	6	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1	3	0			20190507
ygrh6818	2	北京-马赛	12	10	0.8333333333333334	0	0	0.0	49.0	1.0	44.2	49.0	1.0	44.2	1	2	0			20190507
ygrh6818	2	北京-上海	12	2	0.16666666666666666	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1	2	0			20190507
ygrgshn4702	4	西安-青岛	24	2	0.08333333333333333	2	0	0.0	2.0	2.0	2.0	2.0	2.0	2.0	2	3	0			20190507
ygrgshn4702	4	青岛-西安	24	3	0.125	2	2	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2	3	1			20190507
ygrgshn4702	4	西安-喀什	24	13	0.5416666666666666	2	0	0.0	4.0	1.0	2.3076923076923075	4.0	1.0	2.3076923076923075	2	3	1			20190507
ygrgshn4702	4	青岛-喀什	24	6	0.25	2	0	0.0	2.0	1.0	1.3333333333333333	2.0	1.0	1.3333333333333333	2	3	0			20190507
ygrgmkw9666	14	大连-上海	96	0	0.0	9	1	0.1111111111111111				6.0	6.0	6.0	6	8	0			20190507
ygrgmkw9666	14	沈阳-烟台	96	0	0.0	9	1	0.1111111111111111				6.0	6.0	6.0	6	8	0			20190507
ygrgmkw9666	14	宁波-沈阳	96	3	0.03125	9	0	0.0	5.0	5.0	5.0	5.0	5.0	5.0	6	8	0			20190507
ygrgmkw9666	14	大连-宁波	96	6	0.0625	9	1	0.1111111111111111	6.0	6.0	6.0	6.0	6.0	6.0	6	8	0			20190507
ygrgmkw9666	14	沈阳-成都	96	3	0.03125	9	0	0.0	5.0	5.0	5.0	5.0	5.0	5.0	6	8	0			20190507
ygrgmkw9666	14	沈阳-杭州	96	3	0.03125	9	0	0.0	5.0	5.0	5.0	5.0	5.0	5.0	6	8	0			20190507
ygrgmkw9666	14	沈阳-舟山	96	17	0.17708333333333334	9	0	0.0	6.0	4.0	4.882352941176472	6.0	4.0	4.882352941176472	6	8	0			20190507
ygrgmkw9666	14	丹东-烟台	96	0	0.0	9	2	0.2222222222222222				6.0	6.0	6.0	6	8	0			20190507
ygrgmkw9666	14	丹东-宁波	96	3	0.03125	9	0	0.0	6.0	5.0	5.333333333333333	6.0	5.0	5.333333333333333	6	8	0			20190507
ygrgmkw9666	14	沈阳-新加坡	96	5	0.052083333333333336	9	0	0.0	4.0	4.0	4.0	4.0	4.0	4.0	6	8	0			20190507
ygrgmkw9666	14	大连-舟山	96	6	0.0625	9	0	0.0	6.0	6.0	6.0	6.0	6.0	6.0	6	8	0			20190507
ygrgmkw9666	14	北京-宁波	96	2	0.02083333333333333	9	0	0.0	5.0	5.0	5.0	5.0	5.0	5.0	6	8	0			20190507
ygrgmkw9666	14	杭州-沈阳	96	3	0.03125	9	0	0.0	5.0	5.0	5.0	5.0	5.0	5.0	6	8	0			20190507
ygrgmkw9666	14	沈阳-宁波	96	45	0.46875	9	4	0.4444444444444444	6.0	4.0	4.911111111111111	6.0	5.0	5.25	6	8	0			20190507
ygrghml1268	2	广州-纽约	11	10	0.9090909090909092	2	2	1.0	237.0	71.0	87.6	71.0	71.0	71.0	1	2	0			20190507
ygrghml1268	2	广州-香港	11	1	0.09090909090909093	2	0	0.0	237.0	237.0	237.0	237.0	237.0	237.0	1	2	0			20190507
ygrfzqe9015	5	兰州-厦门	18	10	0.5555555555555556	5	2	0.4	86.0	3.0	20.2	4.0	4.0	4.0	3	3	0			20190507
ygrfzqe9015	5	长春-南京	18	0	0.0	5	1	0.2				1.0	1.0	1.0	3	3	0			20190507
ygrfzqe9015	5	福州-新加坡	18	1	0.05555555555555555	5	0	0.0	86.0	86.0	86.0	86.0	86.0	86.0	3	3	0			20190507
ygrfzqe9015	5	兰州-新加坡	18	1	0.05555555555555555	5	0	0.0	86.0	86.0	86.0	86.0	86.0	86.0	3	3	0			20190507
ygrfzqe9015	5	长春-厦门	18	6	0.3333333333333333	5	2	0.4	3.0	1.0	2.0	1.0	1.0	1.0	3	3	0			20190507
ygrfvqz2824	1	重庆-西双版纳	6	6	1.0	0	0	0.0	2.0	1.0	1.6666666666666667	2.0	1.0	1.6666666666666667	1	1	0			20190507
ygrdrvg2237	6	厦门-沈阳	32	7	0.21875	0	0	0.0	36.0	1.0	20.714285714285715	36.0	1.0	20.714285714285715	5	3	0			20190507
ygrdrvg2237	6	景德镇-厦门	32	2	0.0625	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	5	3	0			20190507
ygrdrvg2237	6	哈尔滨-厦门	32	3	0.09375	0	0	0.0	39.0	39.0	39.0	39.0	39.0	39.0	5	3	0			20190507
ygrdrvg2237	6	沈阳-厦门	32	9	0.28125	0	0	0.0	48.0	35.0	38.444444444444436	48.0	35.0	38.444444444444436	5	3	0			20190507
ygrdrvg2237	6	长春-厦门	32	9	0.28125	0	0	0.0	48.0	39.0	43.66666666666666	48.0	39.0	43.66666666666666	5	3	0			20190507
ygrdrvg2237	6	厦门-景德镇	32	2	0.0625	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	5	3	0			20190507
ygrbxuu1268	2	上海-重庆	6	2	0.3333333333333333	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	2	1			20190507
ygrbxuu1268	2	重庆-乌鲁木齐	6	4	0.6666666666666666	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	2	1			20190507
ygrbggd1493	1	长沙-北京	10	10	1.0	0	0	0.0	4.0	0.0	1.6	4.0	0.0	1.6	1	1	0			20190507
ygrbapp4448	1	西安-福州	5	5	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1	1	0			20190507
ygraaew8117	1	西安-上海	9	9	1.0	0	0	0.0	1.0	0.0	0.6666666666666666	1.0	0.0	0.6666666666666666	1	1	1			20190507
ygqwhlm8442	1	广州-洛杉矶	6	6	1.0	0	0	0.0	126.0	0.0	21.0	126.0	0.0	21.0	1	1	0			20190507
ygqurbn8609	2	海口-天津	14	12	0.8571428571428571	2	2	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1	2	0			20190507
ygqurbn8609	2	海口-温州	14	2	0.14285714285714285	2	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1	2	0			20190507
ygqu0601	1	武汉-成都	5	5	1.0	0	0	0.0	1.0	0.0	0.6	1.0	0.0	0.6	1	1	1			20190507
ygqtong5689	2	上海-天津	21	14	0.6666666666666666	0	0	0.0	146.0	11.0	52.714285714285715	146.0	11.0	52.714285714285715	1	2	1			20190507
ygqtong5689	2	上海-北京	21	7	0.3333333333333333	0	0	0.0	31.0	12.0	17.428571428571427	31.0	12.0	17.428571428571427	1	2	0			20190507
ygqt3843	2	上海-香港	4	3	0.75	0	0	0.0	22.0	1.0	15.0	22.0	1.0	15.0	1	2	0			20190507
ygqt3843	2	上海-伦敦	4	1	0.25	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1	2	0			20190507
ygqt0723	3	深圳-沈阳	51	13	0.2549019607843137	1	1	1.0	24.0	21.0	22.23076923076923	21.0	21.0	21.0	2	2	1			20190507
ygqt0723	3	沈阳-广州	51	36	0.7058823529411765	1	0	0.0	23.0	19.0	20.694444444444443	23.0	19.0	20.694444444444443	2	2	1			20190507
ygqt0723	3	深圳-广州	51	2	0.0392156862745098	1	0	0.0	21.0	21.0	21.0	21.0	21.0	21.0	2	2	0			20190507
ygqsqxg5523	3	上海-大连	19	2	0.10526315789473684	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	2	0			20190507
ygqsqxg5523	3	北京-大连	19	2	0.10526315789473684	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	2	1			20190507
ygqsqxg5523	3	大连-上海	19	15	0.7894736842105263	0	0	0.0	20.0	0.0	15.866666666666667	20.0	0.0	15.866666666666667	3	2	1			20190507
ygqqayn5806	1	上海-邯郸	5	5	1.0	4	4	1.0	13.0	13.0	13.0	13.0	13.0	13.0	1	1	0			20190507
ygqptnf2761	3	揭阳-杭州	17	2	0.1176470588235294	0	0	0.0	2.0	2.0	2.0	2.0	2.0	2.0	2	3	1			20190507
ygqptnf2761	3	揭阳-湛江	17	8	0.4705882352941176	0	0	0.0	3.0	2.0	2.625	3.0	2.0	2.625	2	3	0			20190507
ygqptnf2761	3	杭州-揭阳	17	7	0.4117647058823529	0	0	0.0	5.0	2.0	3.2857142857142856	5.0	2.0	3.2857142857142856	2	3	1			20190507
ygqpfaj6801	1	海拉尔-上海	2	2	1.0	0	0	0.0	10.0	10.0	10.0	10.0	10.0	10.0	1	1	1			20190507
ygqoxfj6913	2	成都-西安	8	4	0.5	0	0	0.0	10.0	10.0	10.0	10.0	10.0	10.0	1	2	0			20190507
ygqoxfj6913	2	成都-三亚	8	4	0.5	0	0	0.0	10.0	1.0	5.5	10.0	1.0	5.5	1	2	0			20190507
ygqokcz6601	3	昆明-曼谷	9	5	0.5555555555555556	0	0	0.0	21.0	1.0	9.0	21.0	1.0	9.0	1	3	0			20190507
ygqokcz6601	3	昆明-西宁	9	3	0.3333333333333333	0	0	0.0	21.0	21.0	21.0	21.0	21.0	21.0	1	3	0			20190507
ygqokcz6601	3	昆明-杭州	9	1	0.1111111111111111	0	0	0.0	21.0	21.0	21.0	21.0	21.0	21.0	1	3	1			20190507
ygqofyv2905	4	上海-石家庄	13	2	0.15384615384615385	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	3	0			20190507
ygqofyv2905	4	长春-石家庄	13	2	0.15384615384615385	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	3	0			20190507
ygqofyv2905	4	长春-上海	13	4	0.3076923076923077	0	0	0.0	2.0	2.0	2.0	2.0	2.0	2.0	2	3	0			20190507
ygqofyv2905	4	长春-无锡	13	5	0.38461538461538464	0	0	0.0	2.0	1.0	1.6	2.0	1.0	1.6	2	3	0			20190507
ygqo2599	1	上海-北京	2	2	1.0	0	0	0.0	11.0	11.0	11.0	11.0	11.0	11.0	1	1	0	1.0		20190507
ygqnivy1559	6	武汉-杭州	22	4	0.18181818181818185	0	0	0.0	8.0	1.0	4.5	8.0	1.0	4.5	3	5	1			20190507
ygqnivy1559	6	武汉-北京	22	2	0.09090909090909093	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	5	0			20190507
ygqnivy1559	6	杭州-武汉	22	7	0.3181818181818182	0	0	0.0	8.0	1.0	3.4285714285714284	8.0	1.0	3.4285714285714284	3	5	1			20190507
ygqnivy1559	6	杭州-信阳	22	5	0.2272727272727273	0	0	0.0	8.0	2.0	4.4	8.0	2.0	4.4	3	5	1			20190507
ygqnivy1559	6	信阳-杭州	22	2	0.09090909090909093	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	5	0			20190507
ygqnivy1559	6	武汉-上海	22	2	0.09090909090909093	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	5	0			20190507
ygqlvxn1852	2	首尔-天津	12	4	0.3333333333333333	0	0	0.0	84.0	84.0	84.0	84.0	84.0	84.0	1	2	1			20190507
ygqlvxn1852	2	首尔-济州岛	12	8	0.6666666666666666	0	0	0.0	83.0	30.0	36.625	83.0	30.0	36.625	1	2	0			20190507
ygqkqtf0062	12	湛江-贺州	64	6	0.09375	1	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	4	9	0			20190507
ygqkqtf0062	12	湛江-雅安	64	3	0.046875	1	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	4	9	0			20190507
ygqkqtf0062	12	长沙-湛江	64	4	0.0625	1	1	1.0	10.0	7.0	8.5	10.0	10.0	10.0	4	9	0			20190507
ygqkqtf0062	12	湛江-清迈	64	5	0.078125	1	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	4	9	0			20190507
ygqkqtf0062	12	湛江-长沙	64	17	0.265625	1	0	0.0	9.0	1.0	4.764705882352942	9.0	1.0	4.764705882352942	4	9	0			20190507
ygqkqtf0062	12	广州-成都	64	2	0.03125	1	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	4	9	0			20190507
ygqkqtf0062	12	珠海-成都	64	6	0.09375	1	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	4	9	0			20190507
ygqkqtf0062	12	湛江-重庆	64	6	0.09375	1	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	4	9	0			20190507
ygqkqtf0062	12	湛江-怀化	64	4	0.0625	1	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	4	9	0			20190507
ygqkqtf0062	12	湛江-成都	64	8	0.125	1	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	4	9	0			20190507
ygqkqtf0062	12	广州-怀化	64	1	0.015625	1	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	4	9	0			20190507
ygqkqtf0062	12	湛江-芽庄	64	2	0.03125	1	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	4	9	0			20190507
ygqkppe9849	4	石家庄-长春	55	6	0.10909090909090907	10	0	0.0	31.0	31.0	31.0	31.0	31.0	31.0	3	4	0			20190507
ygqkppe9849	4	石家庄-哈尔滨	55	43	0.7818181818181819	10	10	1.0	31.0	30.0	30.837209302325586	31.0	31.0	31.0	3	4	1			20190507
ygqkppe9849	4	哈尔滨-石家庄	55	5	0.09090909090909093	10	0	0.0	31.0	30.0	30.4	31.0	30.0	30.4	3	4	1			20190507
ygqkppe9849	4	-	55	1	0.01818181818181818	10	0	0.0							3	4	0			20190507
ygqigyi0293	2	昆明-西安	6	2	0.3333333333333333	0	0	0.0	24.0	24.0	24.0	24.0	24.0	24.0	2	2	0			20190507
ygqigyi0293	2	西安-昆明	6	4	0.6666666666666666	0	0	0.0	33.0	24.0	30.75	33.0	24.0	30.75	2	2	0			20190507
ygqh3465	1	兰州-南京	5	5	1.0	0	0	0.0	8.0	1.0	2.4	8.0	1.0	2.4	1	1	1			20190507
ygqfstk1573	1	昆明-武汉	8	8	1.0	0	0	0.0	19.0	1.0	7.75	19.0	1.0	7.75	1	1	0			20190507
ygqcrnx6694	1	乌鲁木齐-成都	2	2	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1	0			20190507
ygqb8637	1	青岛-三亚	1	1	1.0	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1	1	0			20190507
ygqanru0095	2	广州-三亚	8	5	0.625	0	0	0.0	1.0	0.0	0.4	1.0	0.0	0.4	2	2	0			20190507
ygqanru0095	2	三亚-广州	8	3	0.375	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	2	1			20190507
ygpzvih5296	2	深圳-长沙	4	2	0.5	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	2	0			20190507
ygpzvih5296	2	长沙-深圳	4	2	0.5	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	2	0			20190507
ygpz8052	1	金边-重庆	16	16	1.0	0	0	0.0	9.0	2.0	6.6875	9.0	2.0	6.6875	1	1	0			20190507
ygpysne0101	4	北京-延吉	16	5	0.3125	0	0	0.0	2.0	1.0	1.6	2.0	1.0	1.6	3	3	1			20190507
ygpysne0101	4	北京-丽江	16	2	0.125	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	3	0			20190507
ygpysne0101	4	天津-延吉	16	7	0.4375	0	0	0.0	3.0	2.0	2.2857142857142856	3.0	2.0	2.2857142857142856	3	3	0			20190507
ygpysne0101	4	丽江-北京	16	2	0.125	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	3	1			20190507
